time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-11-13 12:00:00,1.06896,1.06996,1.0665,1.06738,15178,50,0,1.0672648,1.058921,1.0669570954985765,1.0637716120309586,1.0683217456949468,1.0684950187017044,1.0687485,1.0718294237288288,1.0656675762711714,1.0666293704940242,1.0681475,1.0696656295059759,4.900204581703704e-05,0.00027626110051759314,41.99,35.29,38.72053872053874,41.879108545775686
2023-11-13 16:00:00,1.06737,1.07061,1.0668,1.06957,22657,50,0,1.067541,1.05898895,1.0670595623417696,1.0638293074336358,1.0685713965559573,1.0685927442742766,1.0689045,1.071815358811909,1.0659936411880908,1.0667840543484821,1.0680725,1.0693609456515178,0.00013753061185051152,0.0002485150027841768,55.74,61.58,43.72294372294332,42.42424242424254
2023-11-13 20:00:00,1.0695999999999999,1.07057,1.06901,1.06993,9150,50,0,1.0678628000000001,1.05906525,1.0671721285244453,1.0638900108422562,1.0688431172447659,1.068714312976615,1.0690515,1.0718557701408526,1.0662472298591474,1.0669730622171902,1.0683333333333334,1.0696936044494765,0.00023404124778148017,0.0002456202517836375,57.6,64.54,48.340548340548224,43.594676928010195
2023-11-14 00:00:00,1.06932,1.07024,1.0693,1.06987,5104,50,0,1.0681926,1.0591632,1.0672779274058397,1.0639495132219352,1.069048493795813,1.0688193754332864,1.0690065,1.0717266417284537,1.0662863582715463,1.0671680334847824,1.0685575,1.0699469665152177,0.0003022015323681515,0.0002569365079005403,57.15,63.52,68.22683982683996,53.4301106301106
2023-11-14 04:00:00,1.06984,1.07022,1.06928,1.06956,5883,50,0,1.0684433999999998,1.0592591,1.067367420448748,1.0640053389610205,1.0691507950366503,1.0688867049393513,1.068937,1.071522668970087,1.066351331029913,1.0675608558291123,1.06878,1.0699991441708878,0.0003274302279006047,0.0002710352519005532,54.66,57.64,75.5125541125549,64.0266474266478
2023-11-14 08:00:00,1.06955,1.07175,1.06941,1.07155,14101,50,0,1.0686706,1.05935935,1.0675314431762482,1.0640804102151395,1.0696306360293204,1.0691288226721376,1.0689540000000002,1.0716029197841521,1.0663050802158482,1.0675327572832125,1.0691024999999998,1.0706722427167872,0.0005022113400368067,0.0003172704695278039,65.49,75.69,86.9808903365914,76.90676142532885
2023-11-14 12:00:00,1.07157,1.08001,1.07148,1.07891,22417,50,0,1.0690568,1.05950185,1.067977661090905,1.0642279683224516,1.0714865088234564,1.0700180206110341,1.0693860000000002,1.0744602778819154,1.064311722118085,1.065586281625156,1.0699366666666668,1.0742870517081775,0.001220547409772621,0.0004979258575767674,82.69,91.82,89.36792737362835,83.95379060759164
2023-11-14 16:00:00,1.07892,1.08739,1.07885,1.08729,36488,50,0,1.0696016,1.05968005,1.0687350077147912,1.0644574412744672,1.0746472070587654,1.0715882005554855,1.0702605,1.0795753085875632,1.0609456914124369,1.0632584118114325,1.0715508333333335,1.0798432548552344,0.002437926981106786,0.0008859260822827711,89.43,95.79,96.21032296070462,90.85304689030822
2023-11-14 20:00:00,1.0873,1.08874,1.08677,1.0879,11848,50,0,1.0700322,1.05986055,1.0694865760397014,1.0646907005652686,1.0772977656470124,1.0730710914140777,1.0711175000000002,1.0832008917019598,1.0590341082980406,1.0626364189901703,1.0731758333333334,1.0837152476764966,0.0034125927195469696,0.001391259409735611,89.76,95.97,96.05165484633612,93.87663506022312
2023-11-15 00:00:00,1.08774,1.08826,1.08655,1.08719,7370,50,0,1.0705452,1.06001755,1.0701808279597131,1.064914574191485,1.0792762125176099,1.0743546285582526,1.0719535,1.0859103610734302,1.0579966389265698,1.0629440652199305,1.0747208333333333,1.0864976014467362,0.004080691600438113,0.0019291458478761117,86.27,90.4,96.27480965582167,96.17892915428757
2023-11-15 04:00:00,1.08721,1.08838,1.08706,1.08727,8533,50,0,1.0710478,1.06017065,1.0708509915691362,1.065137016239331,1.0808749700140878,1.075528753234775,1.072977,1.0882154738088528,1.0577385261911474,1.063810669553075,1.0762825,1.0887543304469252,0.004564009052983042,0.002456118488897498,86.34,90.48,94.22917665867317,95.51854705361042
2023-11-15 08:00:00,1.08728,1.08794,1.08439,1.0852,20538,50,0,1.071516,1.0603147,1.0714136977821114,1.0653366479185415,1.0817399760112703,1.0764079574861591,1.073878,1.0897563873243834,1.0579996126756168,1.065132402519503,1.0776350000000001,1.0901375974804972,0.004725536868475988,0.0029100021648131966,75.54,71.69,90.16786570743393,93.55728400730969
2023-11-15 12:00:00,1.0852,1.08856,1.08399,1.08588,20602,50,0,1.0719808,1.06045405,1.0719810037514403,1.0655410593820387,1.0825679808090163,1.0772690522601447,1.0748275,1.0911847661231389,1.0584702338768612,1.0671768708346818,1.0791766666666667,1.0911764624986515,0.004852482742512043,0.003298498280352966,76.62,73.92,88.204436450839,90.8671596056488
2023-11-15 16:00:00,1.08589,1.08686,1.08314,1.0854,28779,50,0,1.072435,1.0605765,1.0725072388984427,1.0657386607812223,1.083134384647213,1.0780082293274043,1.0757135000000002,1.0923435442279399,1.0590834557720605,1.0690924350592743,1.0804958333333332,1.091899231607392,0.004858352213708006,0.0036104690670239743,74.03,69.12,85.40167865707396,87.92466027178239
2023-11-15 20:00:00,1.08539,1.08546,1.0841,1.08465,11596,50,0,1.0727092,1.0606999499999998,1.0729834256083077,1.0659268333107623,1.0834375077177705,1.0786120266612764,1.076501,1.0932570495351164,1.0597449504648835,1.0712843156657013,1.0817225,1.0921606843342986,0.0047477559052298,0.00383792643466514,69.86,61.36,84.49351731012592,86.03321080601306
2023-11-16 00:00:00,1.08468,1.08557,1.08419,1.08437,8203,50,0,1.0729182,1.06083305,1.0734299579373938,1.0661103474071727,1.0836240061742164,1.0791354787829786,1.0773235,1.0939282189384019,1.0607187810615983,1.0739506082695174,1.0829308333333334,1.0919110583971494,0.004584664713057629,0.003987274090343638,68.25,58.3,81.39708416773983,83.76409337831333
2023-11-16 04:00:00,1.08437,1.08439,1.08298,1.0838,7629,50,0,1.0731396,1.06096555,1.0738366262535746,1.0662863638508824,1.0836592049393732,1.0795595261663442,1.0780935,1.0943971293819308,1.0617898706180693,1.0774769735000318,1.0841174999999998,1.090758026499968,0.0043591697367053595,0.004061653219615983,64.83,51.74,77.94127738459521,81.27729295415376
2023-11-16 08:00:00,1.0838,1.08609,1.08339,1.08509,16210,50,0,1.0733840000000001,1.06110895,1.0742779350279443,1.0664734647080876,1.0839453639514987,1.0800622965148583,1.0789155,1.0948860935714175,1.0629449064285823,1.0818114149405385,1.0852458333333335,1.0886802517261285,0.004235728718347209,0.004096468319362228,68.81,63.39,77.90305298299948,79.08047151177827
2023-11-16 12:00:00,1.08509,1.08814,1.08389,1.08809,19587,50,0,1.0736758,1.06126505,1.0748195846346917,1.0666885546114897,1.084774291161199,1.0807920877407802,1.0798935,1.0955937067191313,1.0641932932808689,1.083896964322074,1.0860108333333334,1.0881247023445928,0.004330061496347737,0.004143186954759331,75.94,78.49,84.1651739579442,80.00316810851307
2023-11-16 16:00:00,1.08809,1.08955,1.08465,1.08598,30083,50,0,1.0739,1.0614139,1.0752572479823508,1.0668805092919724,1.0850154329289592,1.0812637161279819,1.080744,1.0958154171869636,1.0656725828130362,1.083868195186841,1.0859016666666665,1.0879351381464921,0.004186304425022325,0.004151810448811929,64.31,57.6,86.04147511482067,82.70323401858822
2023-11-16 20:00:00,1.086,1.08657,1.08448,1.08537,10975,50,0,1.0741314,1.061576,1.075653826492847,1.0670644843238932,1.0850863463431675,1.0816370146618017,1.0816435,1.0955169239113332,1.0677700760886668,1.0838634739825854,1.0856908333333333,1.0875181926840811,0.00397730609933955,0.004116909578917453,61.26,52.55,79.27180940546516,83.15948615941011
2023-11-17 00:00:00,1.08449,1.08569,1.08449,1.08529,8428,50,0,1.0743662,1.0617579000000001,1.0760317156499903,1.0672458327385808,1.085127077074534,1.0819691042380015,1.0824295000000002,1.0952164550332986,1.0696425449667017,1.0838320427977255,1.0855325,1.0872329572022745,0.0037618537803649765,0.004045898419206958,60.83,51.8,58.77929810017822,74.69752754015478
2023-11-17 04:00:00,1.08528,1.0857,1.08478,1.08531,6922,50,0,1.0746384,1.0619448,1.076395569938226,1.0674255756964057,1.0851636616596274,1.0822728220345468,1.0831985,1.0946681438926253,1.0717288561073746,1.083860933529261,1.0853691666666667,1.0868773998040724,0.003551777418998814,0.003947074219165329,60.91,52.02,43.852876048497365,60.63466118471368
2023-11-17 08:00:00,1.08531,1.08584,1.08249,1.08528,19980,50,0,1.0749232,1.0621350999999999,1.0767439789602562,1.0676032316596256,1.085186929327702,1.082546201849588,1.0839690000000002,1.0936908720431655,1.0742471279568349,1.083868918539203,1.0853758333333332,1.0868827481274634,0.003344318418851744,0.0038265230591026126,60.71,51.59,36.714154101325,46.44877608333363
2023-11-17 12:00:00,1.0853,1.08774,1.08515,1.08711,23088,50,0,1.0752443999999999,1.06233905,1.0771504895892656,1.0677973288570424,1.0855715434621618,1.0829610925905344,1.0848465,1.092049561225877,1.0776434387741232,1.0838159949925412,1.0854783333333333,1.0871406716741254,0.0032896503313419867,0.003719148513550488,67.93,70.22,46.80724614559858,42.45809209847375
2023-11-17 16:00:00,1.08712,1.08932,1.08584,1.08903,26409,50,0,1.0756586,1.0625415500000002,1.077616352742628,1.068008599216674,1.0862632347697294,1.0835128114459402,1.0857205,1.0898399100334608,1.0816010899665394,1.0835623840558506,1.0857808333333334,1.0879992826108162,0.0033624927091466805,0.003647817352669727,73.65,80.21,65.86402266288957,49.79514096993782
2023-11-17 20:00:00,1.08901,1.09137,1.08884,1.0913,9785,50,0,1.0761323999999999,1.062765,1.078152966360564,1.068240354448349,1.0872705878157836,1.0842207376781274,1.0863399999999999,1.0898590907950507,1.082820909204949,1.0832201575065088,1.086335,1.0894498424934913,0.0035623265640178925,0.0036307191949393604,78.7,86.77,85.76178870088195,66.14435250312347
2023-11-20 00:00:00,1.09094,1.09111,1.08974,1.09083,8900,50,0,1.0765944,1.06298805,1.0786501049346595,1.0684651270409027,1.0879824702526268,1.0848215797073886,1.086517,1.090530751863758,1.082503248136242,1.0833927227533842,1.0868733333333334,1.0903539439132826,0.0036408023584151294,0.003632735827634514,75.34,79.91,95.25506384571513,82.29362506982898
2023-11-20 04:00:00,1.09084,1.09356,1.0908,1.09186,12443,50,0,1.0770331999999998,1.06321405,1.079168140035261,1.068697911846466,1.0887579762021016,1.0854614360976258,1.086715,1.0913280662279912,1.082101933772009,1.083804529607222,1.087545,1.091285470392778,0.0037429608599126585,0.003654780834090143,77.69,83.49,92.59127013192055,91.20270755950598
2023-11-20 08:00:00,1.09189,1.09402,1.0913,1.09365,20106,50,0,1.0775222,1.06344675,1.0797360561123095,1.0689461913305807,1.0897363809616814,1.0862058509978416,1.087038,1.0925549542343442,1.0815210457656557,1.0839334670048508,1.0882583333333333,1.0925831996618158,0.003923136770089597,0.003708452021290034,81.19,88.09,91.78435957869614,93.21023118544404
2023-11-20 12:00:00,1.09367,1.09367,1.09206,1.09265,17140,50,0,1.078003,1.0636750000000001,1.0802424852843757,1.0691820501233111,1.0903191047693452,1.0867916827253106,1.0873069999999998,1.0933431812451135,1.081270818754886,1.0839489283860892,1.0886383333333334,1.0933277382805775,0.003939820041366726,0.003754725625305373,73.9,73.74,89.8507043276078,91.40877801274159
2023-11-20 16:00:00,1.09266,1.09516,1.09187,1.09376,20411,50,0,1.0785491999999999,1.06390075,1.0807725839006748,1.069426606838502,1.0910072838154763,1.0874251661139187,1.087735,1.0943033407359761,1.0811666592640237,1.0843229835573984,1.0892866666666665,1.0942503497759346,0.003996539754858919,0.0038030884512160823,76.53,78.58,91.28640315359588,90.97382235330004
2023-11-20 20:00:00,1.09375,1.09517,1.09369,1.09405,12433,50,0,1.0790904000000001,1.06410845,1.0812932668849622,1.0696716157256811,1.091615827052381,1.0880274237399261,1.0881435,1.0951978072674717,1.0810891927325281,1.0850261385443387,1.09001,1.0949938614556611,0.004018567567368736,0.0038461842744466133,77.21,79.8,89.41180727925712,90.18297158682037
2023-11-21 00:00:00,1.0937000000000001,1.09574,1.09354,1.09522,9736,50,0,1.0795793999999999,1.0643284,1.0818394132816302,1.0699258285045303,1.0923366616419048,1.0886812943090238,1.0886345,1.0962047667736303,1.0810642332263696,1.0859170841439245,1.0908375,1.0957579158560753,0.004083363516573124,0.0038936201228719157,79.84,84.29,92.06431345674388,90.9208412965324
2023-11-21 04:00:00,1.09521,1.09651,1.0948,1.09559,11658,50,0,1.0800722,1.06455395,1.0823786519764684,1.0701811933950325,1.092987329313524,1.089309358462749,1.0891815,1.0970943156192319,1.0812686843807682,1.0871044548351123,1.0916941666666666,1.096283878498221,0.0041171111859885645,0.003938318335495246,80.64,85.56,93.56020330628748,91.67877468076291
2023-11-21 08:00:00,1.09559,1.09639,1.09424,1.09438,19485,50,0,1.0805356000000002,1.0647658000000002,1.0828492930754303,1.0704219775403556,1.0932658634508192,1.0897703258752263,1.089682,1.0975804444053234,1.0817835555946766,1.0887905224336156,1.0924525,1.0961144775663845,0.004000108805206182,0.003950676429437434,70.41,64.3,91.44027848805388,92.35493175036184
2023-11-21 12:00:00,1.09437,1.09613,1.0939,1.0945,18262,50,0,1.0810202000000002,1.064978,1.0833061835430604,1.0706615598533868,1.0935126907606554,1.0902002962502055,1.090217,1.0978957736015598,1.0825382263984402,1.0902414744300282,1.0930683333333333,1.0958951922366384,0.0038724276372972266,0.0039350266710093925,70.82,65.37,87.96956728483069,90.99001635972411
2023-11-21 16:00:00,1.0945,1.09594,1.09188,1.0921,26528,50,0,1.0814662,1.0651865,1.0836510390903913,1.0708748776657908,1.0932301526085244,1.090372996591096,1.0905675000000001,1.0979108013709116,1.0832241986290887,1.091096633345548,1.0933241666666667,1.0955516999877852,0.003536809313297029,0.00385538319946692,53.89,37.41,77.21677784251825,85.54220787180104
2023-11-21 20:00:00,1.09209,1.09215,1.09,1.09122,14192,50,0,1.0818754,1.0653853,1.0839478610868465,1.071077316693992,1.0928281220868197,1.0904499969009964,1.090724,1.0979823507785198,1.0834656492214803,1.0910761321817486,1.0933175,1.0955588678182513,0.003163355534512746,0.0037169776664760855,49.05,31.28,65.75488625282753,76.98041046005892
2023-11-22 00:00:00,1.09098,1.09227,1.09076,1.09134,8373,50,0,1.0822928,1.0655741,1.0842377488873625,1.0712789354333552,1.0925304976694559,1.090530906273633,1.090992,1.0979181204165138,1.084065879583486,1.0912169414358928,1.0933599999999999,1.095503058564107,0.0028442865564395348,0.0035424394444687757,49.75,33.15,48.06528159666158,63.67898189733588
2023-11-22 04:00:00,1.09135,1.09202,1.0905,1.09073,8551,50,0,1.0827714,1.06575245,1.084492346970211,1.0714724783643665,1.0921703981355648,1.0905490057033027,1.09126,1.0976924334449771,1.0848275665550227,1.0909317827347615,1.0932658333333334,1.0955998839319052,0.002513229248189086,0.0033365974052128383,46.16,28.27,32.546535194070884,48.78890101452009
2023-11-22 08:00:00,1.09071,1.09198,1.08825,1.09025,19019,50,0,1.0832328,1.0659329000000002,1.0847181372851047,1.0716593193756663,1.091786318508452,1.090521823366639,1.091508,1.0973565916273984,1.0856594083726014,1.090347190777784,1.0929825,1.095617809222216,0.002186922476788533,0.0031066624195279775,43.39,24.69,23.81031247916529,34.80737642329935
2023-11-22 12:00:00,1.09024,1.09177,1.0891,1.08961,23213,50,0,1.0836872,1.06611075,1.08490997503863,1.0718379331132217,1.0913510548067615,1.0904389303333082,1.091723,1.0969247846960524,1.0865212153039476,1.0897438183290855,1.0927291666666668,1.095714515004248,0.0018552926988901763,0.0028563884754004175,39.81,20.39,18.433768119570416,24.930205264268963
2023-11-22 16:00:00,1.08965,1.08984,1.08523,1.08786,29734,50,0,1.0840908,1.066276,1.085025662292017,1.0719973566643342,1.0906528438454093,1.0902044821211891,1.0918519999999998,1.0965075455130509,1.0871964544869488,1.0886858025612105,1.0922375,1.0957891974387894,0.0014347247224866244,0.0025720557248176588,31.75,12.78,21.331189646191635,21.191756748309214
2023-11-22 20:00:00,1.08786,1.08894,1.08775,1.08886,10805,50,0,1.08449,1.06647225,1.0851760284766436,1.0721651441602114,1.0902942750763276,1.0900822564738084,1.0919395,1.096291117977729,1.087587882022271,1.088101404617239,1.0918050000000001,1.0955085953827612,0.0011686418381535724,0.0022913729474848413,39.61,31.14,23.987114980624046,21.250690915462133
2023-11-23 00:00:00,1.08881,1.08958,1.08816,1.08951,5669,50,0,1.0849218,1.06663025,1.0853459881442264,1.072337729790458,1.090137420061062,1.0900302331580076,1.0919634999999999,1.0962555544060035,1.0876714455939962,1.0878638990439982,1.0913291666666667,1.0947944342893352,0.0009987063380274552,0.0020328396255933643,44.3,41.19,31.14657210401911,25.488292243611696
2023-11-23 04:00:00,1.0895,1.09117,1.08947,1.09105,5651,50,0,1.0853748,1.06679375,1.0855696748836687,1.0725239215338365,1.0903199360488496,1.0901229392345524,1.0919510000000001,1.0962521575214232,1.087649842478577,1.0880704462592201,1.0909508333333333,1.0938312204074465,0.0009770337229655368,0.001821678445067799,53.86,58.94,40.573286052009585,31.902324378884348
2023-11-23 08:00:00,1.09106,1.093,1.0895299999999999,1.0923,19048,50,0,1.0858478,1.0669685,1.0858336092019563,1.0727206984339974,1.0907159488390799,1.090320853849593,1.0920245000000002,1.0962966632721725,1.087752336727828,1.0882545097707836,1.0907775,1.0933004902292163,0.0010486345661737673,0.001667069669288993,60.1,68.57,50.73877068557949,40.81954294720283
2023-11-23 12:00:00,1.09231,1.09241,1.08965,1.09017,13261,50,0,1.0862806,1.0671443,1.0860036637430561,1.0728943233252015,1.090606759071264,1.0903071398632664,1.09194,1.0962880156421169,1.087591984357883,1.088534238046712,1.0904166666666668,1.0922990952866216,0.0009228673115231345,0.0015182291977358215,47.72,45.73,52.84609420676755,48.052716981452306
2023-11-23 16:00:00,1.09015,1.09105,1.0887,1.09058,10602,50,0,1.0867128,1.06732645,1.0861831279099952,1.0730703002075377,1.0906014072570114,1.0903319453302422,1.0917865,1.0960988185207134,1.0874741814792865,1.0885634029105709,1.0902900000000002,1.0920165970894296,0.000846521259457278,0.001383887610080113,49.95,49.76,52.0083689155972,51.86441126931485
2023-11-23 20:00:00,1.09057,1.09072,1.09026,1.09064,1903,50,0,1.087178,1.0675131500000001,1.0863579072076426,1.073245123091045,1.0906091258056092,1.0903599503002201,1.0916860000000002,1.0960068165922756,1.0873651834077247,1.0885574216550291,1.0902416666666668,1.0919259116783044,0.0007818453353665156,0.0012634791551373935,50.3,50.43,47.953780177028854,50.936081099797974
2023-11-24 00:00:00,1.09041,1.09104,1.08986,1.09017,6736,50,0,1.08759,1.0676963499999998,1.086507401042637,1.0734135298264573,1.0905213006444874,1.0903426820911093,1.0915065000000002,1.0957655997903402,1.0872474002096602,1.0885347980958517,1.0901441666666667,1.0917535352374816,0.0006847705192227771,0.0011477374279544703,47.38,44.58,54.39132371134673,51.45115760132436
2023-11-24 04:00:00,1.09018,1.09119,1.0895,1.09118,7211,50,0,1.088015,1.06786905,1.0866906402174357,1.0735903106242042,1.09065304051559,1.0904188019010084,1.0913629999999999,1.0954599505762295,1.0872660494237703,1.0885312935999854,1.0901816666666666,1.0918320397333479,0.0006814808995181387,0.001054486122267204,53.85,57.74,63.55599296775907,55.30036561871165
2023-11-24 08:00:00,1.09116,1.09207,1.0901399999999999,1.09028,14157,50,0,1.0884232,1.0680341999999998,1.086831399424595,1.0737563771851573,1.090578432412472,1.0904061835463712,1.091116,1.0948308695837212,1.0874011304162787,1.088533513857404,1.0901841666666667,1.0918348194759295,0.0005993425262504903,0.0009634574030638614,47.94,45.67,68.3826683826692,62.10999502059176
2023-11-24 12:00:00,1.09029,1.09282,1.09017,1.0922,14995,50,0,1.088876,1.0682145,1.0870419327804934,1.0739398958201307,1.0909027459299778,1.0905692577694284,1.0909465,1.09409562861345,1.08779737138655,1.088577927002224,1.0904,1.092222072997776,0.0006813213788043893,0.000907030198211967,58.79,65.12,77.09137709137774,69.6766794806021
2023-11-24 16:00:00,1.09219,1.09453,1.09172,1.09405,19226,50,0,1.089326,1.06838265,1.0873167589459645,1.074139996359234,1.0915321967439824,1.0908856888812986,1.09093,1.09400968829982,1.0878503117001799,1.0889134460838936,1.0909158333333335,1.0929182205827734,0.0008853638259185281,0.0009026969237532793,66.39,75.63,83.1787547916582,76.21760008856847
2023-11-24 20:00:00,1.09405,1.09486,1.09344,1.09358,10782,50,0,1.0896194,1.0685539,1.0875623762422013,1.0743334292312814,1.091941757395186,1.0911306262557259,1.090884,1.0937704400260608,1.087997559973939,1.089259818063643,1.0913091666666668,1.0933585152696905,0.0009976436482910245,0.0009216862686608284,63.07,69.02,90.41696763734804,83.56236650679476
2023-11-27 00:00:00,1.09447,1.09497,1.09266,1.09467,8098,50,0,1.089767,1.0687187,1.0878411065856444,1.0745357831692788,1.092487405916149,1.0914523875052053,1.0910125000000002,1.094304386241056,1.0877206137589444,1.0894381414176286,1.0917391666666667,1.0940401919157048,0.0011611945786591527,0.0009695879306604934,67.33,75.28,92.46392951810469,88.68655064903707
2023-11-27 04:00:00,1.09469,1.09506,1.09379,1.09495,9138,50,0,1.089908,1.06889085,1.0881198867195407,1.0747389097049078,1.0929799247329193,1.0917703522774593,1.091199,1.0949124291462287,1.0874855708537714,1.0894371855672471,1.0920641666666666,1.0946911477660861,0.0012984359676524448,0.0010353575380588837,68.39,76.79,93.65295865944891,92.17795193830064
2023-11-27 08:00:00,1.09494,1.09591,1.09391,1.09484,15769,50,0,1.090061,1.0690598,1.0883834205736764,1.0749389205536153,1.0933519397863354,1.0920494111613266,1.091374,1.095413115747793,1.087334884252207,1.0894062463078706,1.0922758333333336,1.0951454203587965,0.0013823893525601871,0.0011047639009591445,67.42,74.56,93.13672438039839,93.08453751931744
2023-11-27 12:00:00,1.09483,1.09564,1.09433,1.09436,17574,50,0,1.0902028,1.0692302500000002,1.0886177962374537,1.075132165125221,1.0935535518290684,1.092259464692115,1.0915555000000001,1.0957843271452115,1.0873266728547888,1.0898066327848908,1.092625,1.0954433672151092,0.0013941204734699841,0.0011626352154613124,63.07,64.36,87.35579274625434,91.38182526203398
2023-11-27 16:00:00,1.09438,1.09451,1.09251,1.09343,25569,50,0,1.0903674,1.06939315,1.0888065101104947,1.0753142331339254,1.0935288414632547,1.092365876992832,1.0917145,1.0959740468097068,1.087454953190293,1.0901878683063457,1.0928625,1.0955371316936544,0.0013132360756247241,0.0011927553874939948,55.28,48.35,76.42163661581178,85.63805124748826
2023-11-27 20:00:00,1.09342,1.09574,1.09323,1.09547,10179,50,0,1.0905592,1.0695633,1.089067823439495,1.075514788028115,1.0939170731706038,1.0926480699934835,1.0920075,1.0964499447125537,1.0875650552874463,1.090593332681789,1.093265,1.095936667318211,0.0013976344981034838,0.0012337312096158926,65.72,69.29,79.33425797503467,81.03722911236702
2023-11-28 00:00:00,1.09527,1.09618,1.09472,1.09578,7927,50,0,1.0907668,1.0697386,1.0893310460497108,1.0757164319283328,1.094289658536483,1.0929327909031668,1.0924035,1.0967062957218667,1.0881007042781334,1.091275679453706,1.0937325,1.096189320546294,0.0014725605043406365,0.0012814970685608414,67.04,71.49,84.50422317639341,80.08670592241337
2023-11-28 04:00:00,1.09577,1.09627,1.095,1.09511,7069,50,0,1.090976,1.06990495,1.08955767169482,1.0759094027549168,1.0944537268291865,1.0931307190028787,1.092716,1.0968484539954038,1.0885835460045963,1.091839907094469,1.09406,1.096280092905531,0.001461034606043743,0.0013174045760574217,61.32,59.91,90.25830809182712,84.69892974775183
2023-11-28 08:00:00,1.0951,1.09551,1.09344,1.09536,17455,50,0,1.0911958,1.0700706,1.0897852139812978,1.0761029410359624,1.0946349814633491,1.0933333809117078,1.0930085,1.097018164702209,1.088998835297791,1.0930124874851277,1.0944833333333335,1.0959541791815393,0.001455297396768085,0.0013449831401995543,62.65,62.73,87.81196838228944,87.52483321683674
2023-11-28 12:00:00,1.09537,1.09739,1.09453,1.09723,18950,50,0,1.0914644,1.0702413,1.0900771663741882,1.076313160528142,1.0951539851706793,1.0936876190106435,1.0933175,1.0976177970855692,1.0890172029144307,1.0934175615512152,1.0949025000000001,1.096387438448785,0.0015833916356913225,0.0013926648392979081,71.08,77.5,89.0723441824124,89.04754021884308
2023-11-28 16:00:00,1.09723,1.10088,1.09641,1.09868,35945,50,0,1.0917362,1.07042145,1.0904145323987298,1.0765357161447775,1.0958591881365436,1.0941414718278577,1.0936365,1.0984975421746954,1.0887754578253044,1.0931884866105517,1.0952883333333332,1.0973881800561147,0.0017813755364353145,0.0014704069787253896,75.83,83.75,87.93663304583254,88.27364853684487
2023-11-28 20:00:00,1.09871,1.09951,1.09731,1.09949,15277,50,0,1.0919642,1.0706281,1.0907704330889756,1.076764116979158,1.0965853505092351,1.0946277016616888,1.0941025,1.0993188660745954,1.0888861339254046,1.0932066286606874,1.0957808333333332,1.098355038005979,0.001980805936887986,0.001572486770357909,78.09,86.38,87.35896033529218,88.12264585451247
2023-11-29 00:00:00,1.0992,1.10171,1.09901,1.10058,12132,50,0,1.0922562,1.0708567500000001,1.0911551219874474,1.0770010909395644,1.0973842804073881,1.0951688196924443,1.0946025,1.1002699928340678,1.088935007165932,1.0930846168973412,1.0962733333333332,1.0994620497693253,0.002201433106052919,0.0016982760374969113,80.81,89.31,84.00038962064987,86.43199433392495
2023-11-29 04:00:00,1.10062,1.1008499999999999,1.09966,1.1002,9966,50,0,1.0925528,1.07109375,1.0915098230859788,1.0772319258555887,1.0979474243259104,1.095626199720404,1.0950805,1.100939907736643,1.0892210922633567,1.0932037113370718,1.0967108333333333,1.1002179553295948,0.002318888203193037,0.0018223984706361364,77.06,81.67,85.37655844566802,85.57863613387012
2023-11-29 08:00:00,1.1002,1.10045,1.09717,1.09743,23851,50,0,1.0927956,1.0713115,1.0917419868865288,1.0774329017177222,1.0978439394607284,1.0957901815640037,1.0954434999999998,1.1009286628074513,1.0899583371925483,1.093515535987675,1.0969266666666668,1.1003377973456587,0.0021635166900897396,0.001890622114526857,55.81,45.91,74.92753623188364,81.4348280994006
2023-11-29 12:00:00,1.09744,1.09945,1.0969,1.09727,25063,50,0,1.0930348,1.0715229499999999,1.091958771714508,1.0776302857802327,1.0977291515685828,1.0959247105127305,1.095748,1.1009198337197035,1.0905761662802964,1.093961302549118,1.0971691666666668,1.1003770307842156,0.0020043678785119923,0.001913371267323884,54.83,44.5,62.93478260869535,74.41295909541577
2023-11-29 16:00:00,1.09728,1.09909,1.096,1.0976,30504,50,0,1.0932812,1.0717340999999998,1.0921799963531549,1.07782898940431,1.0977033212548661,1.0960770095570278,1.096114,1.1006876436267246,1.0915403563732755,1.0947904994837607,1.0975166666666667,1.1002428338495727,0.0018831616258114803,0.0019073293390214035,56.6,48.57,53.514492753622186,63.79227053140048
2023-11-29 20:00:00,1.09759,1.09948,1.09703,1.09703,12395,50,0,1.0934796,1.07195045,1.0923701925745999,1.078020044236108,1.097568657003893,1.0961636450518435,1.0963555,1.1005731840830353,1.0921378159169648,1.0950673329330927,1.0976466666666667,1.1002260004002407,0.0017212688451964109,0.0018701172402564052,52.59,41.94,52.065217391303484,56.17149758454044
2023-11-30 00:00:00,1.09707,1.09839,1.09678,1.09694,7406,50,0,1.0936378,1.07218065,1.0925494007089294,1.0782083025024156,1.0974429256031144,1.096234222774403,1.0965,1.1005878600788548,1.0924121399211453,1.0952791422877464,1.0977433333333335,1.1002075243789207,0.001567634685510022,0.0018096207293071286,51.94,40.84,49.40217391304316,51.66062801932304
